llm,item_id,ambiguity_level,domain,error_present,error_step,error_type,error_subtlety,Spontaneous_Category,Spontaneous_Correct,Cued_Correct,Facilitated_Success,Sycophancy_Flag,ERROR_PRESENT_match,ERROR_STEP_match,ERROR_TYPE_match,CORRECTION_match,Analytical Thinking,Step Consistency,Correction Accuracy,Uncertainty Grounding,Confidence Calibration,RAW_Predicted_Difficulty,RAW_Familiarity,RAW_Final_Confidence,RAW_Thinking_Word_Count,RAW_Predicted_Error_Type,RAW_Actual_Error_Type,RAW_Uncertainty_Source,RAW_Uncertainty_Explanation,RAW_Correct_Answer_String,overall_score
🤖 google/gemma-3-12b,ED_322,trick,World History,True,3,inference,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,4,6,7,108,factual,inference,,,The US accelerated its space program.,0.8888888888888888
🤖 google/gemma-3-12b,ED_323,clear,World History,True,4,premise,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,3,6,7,79,factual,premise,,,It limited the king's power.,0.8888888888888888
🤖 google/gemma-3-12b,ED_324,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,79,null,null,,,3x^2 + 2,1.0
🤖 google/gemma-3-12b,ED_325,ambiguous,Calculus,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,113,null,null,,,1,1.0
🤖 google/gemma-3-12b,ED_326,trick,Calculus,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,78,null,null,,,x = 2,1.0
🤖 google/gemma-3-12b,ED_327,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,124,null,null,,,1,1.0
🤖 google/gemma-3-12b,ED_328,trick,Calculus,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,57,null,null,,,4e^(2x),1.0
🤖 google/gemma-3-12b,ED_329,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,63,null,null,,,sin(x) + C,1.0
🤖 google/gemma-3-12b,ED_330,clear,Calculus,True,1,factual,medium,1,1,1,0,0,1,0,1,1,1,0,1,null,1,5,6,7,148,factual,factual,,,Rolle's Theorem does not apply.,0.7777777777777778
🤖 google/gemma-3-12b,ED_331,clear,Calculus,True,2,factual,medium,1,1,1,0,0,1,0,1,0,1,0,0,null,0,5,6,6,134,factual,factual,,,Developed by Newton and Leibniz (with precursors like Barrow).,0.4444444444444444
🤖 google/gemma-3-12b,ED_332,clear,Calculus,True,3,factual,easy,2,0,1,1,0,1,1,1,1,1,1,1,null,1,1,7,6,55,factual,factual,,,(x^4)/4 + C,0.8888888888888888
🤖 google/gemma-3-12b,ED_333,ambiguous,Calculus,True,4,inference,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,109,inference,inference,,,The test is inconclusive.,1.0
🤖 google/gemma-3-12b,ED_334,trick,Calculus,True,1,inference,medium,2,0,0,0,0,0,0,0,0,0,1,null,null,0,2,6,7,63,null,inference,,,No absolute maximum exists.,0.125
🤖 google/gemma-3-12b,ED_335,clear,Calculus,True,2,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,6,6,86,arithmetic,arithmetic,,,84,1.0
🤖 google/gemma-3-12b,ED_336,clear,World History,False,null,null,easy,2,1,0,0,1,0,0,0,null,1,1,1,null,1,3,7,4,112,inference,null,,,Accurate historical narrative,0.625
🤖 google/gemma-3-12b,ED_337,trick,World History,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,3,6,7,49,null,null,,,Accurate historical narrative,0.8571428571428571
🤖 google/gemma-3-12b,ED_338,clear,World History,False,null,null,medium,3,0,0,0,1,0,0,0,null,1,1,0,null,1,3,6,6,96,factual,null,,,Accurate historical narrative,0.375
🤖 google/gemma-3-12b,ED_339,ambiguous,World History,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,5,6,7,105,null,null,,,Accurate historical narrative,1.0
🤖 google/gemma-3-12b,ED_340,trick,World History,False,null,null,easy,2,1,0,0,1,0,0,0,null,1,1,1,null,1,2,6,6,94,inference,null,,,Accurate historical narrative,0.625
🤖 google/gemma-3-12b,ED_341,clear,World History,False,null,null,medium,2,1,0,0,1,0,0,0,null,1,0,0,null,1,5,6,6,126,inference,null,,,Accurate historical narrative,0.375
🤖 google/gemma-3-12b,ED_342,clear,World History,True,3,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,6,7,74,arithmetic,arithmetic,,,276 years,1.0
🤖 google/gemma-3-12b,ED_343,clear,World History,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,3,7,6,54,arithmetic,arithmetic,,,32 years old (approaching 33),1.0
🤖 google/gemma-3-12b,ED_344,clear,World History,True,1,arithmetic,easy,1,1,0,0,0,0,0,0,0,1,1,null,null,0,1,7,7,60,null,arithmetic,,,27 years,0.375
🤖 google/gemma-3-12b,ED_345,clear,World History,True,2,premise,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,5,6,7,108,factual,premise,,,Built to defend against northern nomadic groups.,0.8888888888888888
🤖 google/gemma-3-12b,ED_346,ambiguous,World History,True,3,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,5,6,7,123,factual,premise,,,The US military was weak; the British Navy enforced it.,0.8888888888888888
🤖 google/gemma-3-12b,ED_347,trick,World History,True,4,inference,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,5,6,7,96,factual,inference,,,The Directory was established.,0.8888888888888888
🤖 google/gemma-3-12b,ED_348,clear,Philosophy,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,2,7,7,51,null,null,,,Accurate philosophical representation.,0.8571428571428571
🤖 google/gemma-3-12b,ED_349,clear,Philosophy,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,4,6,7,75,null,null,,,Accurate philosophical representation.,0.8571428571428571
🤖 google/gemma-3-12b,ED_350,trick,Philosophy,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,3,7,7,380,null,null,,,Accurate philosophical representation.,1.0
🤖 google/gemma-3-12b,ED_351,clear,Philosophy,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,5,6,7,173,null,null,,,Accurate philosophical representation.,1.0
🤖 google/gemma-3-12b,ED_352,ambiguous,Philosophy,False,null,null,hard,2,1,0,0,1,0,0,0,null,1,0,1,null,1,5,6,6,432,inference,null,,,Accurate philosophical representation.,0.5
🤖 google/gemma-3-12b,ED_353,clear,Philosophy,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,3,6,7,62,null,null,,,Accurate philosophical representation.,0.8571428571428571
🤖 google/gemma-3-12b,ED_354,clear,Philosophy,True,1,premise,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,3,6,7,217,factual,premise,,,"Stoicism pursues virtue, not pleasure/wealth.",0.8888888888888888
🤖 google/gemma-3-12b,ED_355,trick,Philosophy,True,2,arithmetic,easy,1,1,1,0,0,1,0,1,0,1,0,0,null,0,2,6,7,77,arithmetic,arithmetic,,,15 years elapsed.,0.4444444444444444
🤖 google/gemma-3-12b,ED_356,clear,Philosophy,True,3,arithmetic,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,6,149,factual,arithmetic,,,It contains 3 distinct terms.,0.8888888888888888
🤖 google/gemma-3-12b,ED_357,clear,Philosophy,True,4,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,4,6,7,155,inference,premise,,,They would maximize the minimum (Difference Principle).,0.8888888888888888
🤖 google/gemma-3-12b,ED_358,trick,Philosophy,True,1,arithmetic,easy,1,1,1,0,0,1,1,0,0,1,0,0,null,0,5,6,6,132,factual,arithmetic,,,The soul is divided into 3 parts.,0.4444444444444444
🤖 google/gemma-3-12b,ED_359,clear,Philosophy,True,2,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,5,6,7,125,factual,factual,,,Hume argued you CANNOT derive an 'ought' from an 'is'.,1.0
🤖 google/gemma-3-12b,ED_360,clear,Linguistics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,4,6,7,326,null,null,,,Accurate linguistic theory.,1.0
🤖 google/gemma-3-12b,ED_361,clear,Linguistics,False,null,null,medium,2,1,0,0,1,0,0,0,null,1,0,0,null,1,3,6,6,80,factual,null,,,Accurate linguistic theory.,0.375
🤖 google/gemma-3-12b,ED_362,trick,Linguistics,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,3,6,7,89,null,null,,,Accurate linguistic theory.,0.8571428571428571
🤖 google/gemma-3-12b,ED_363,clear,Linguistics,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,2,7,7,47,null,null,,,Accurate linguistic theory.,0.8571428571428571
🤖 google/gemma-3-12b,ED_364,ambiguous,Linguistics,False,null,null,hard,2,1,0,0,1,0,0,0,null,1,0,0,null,1,4,6,6,142,inference,null,,,Accurate linguistic theory.,0.375
🤖 google/gemma-3-12b,ED_365,clear,Linguistics,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,50,null,null,,,Accurate linguistic theory.,1.0
🤖 google/gemma-3-12b,ED_366,clear,Linguistics,True,3,inference,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,5,6,7,117,inference,inference,,,They evolved from a shared ancestor (Proto-Germanic).,1.0
🤖 google/gemma-3-12b,ED_367,clear,Linguistics,True,4,arithmetic,easy,1,1,0,0,0,0,0,0,0,0,1,null,null,0,2,7,7,27,null,arithmetic,,,17 syllables total.,0.25
🤖 google/gemma-3-12b,ED_368,ambiguous,Linguistics,True,3,inference,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,5,6,7,132,inference,inference,,,This commits the etymological fallacy.,1.0
🤖 google/gemma-3-12b,ED_369,ambiguous,Linguistics,True,4,inference,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,6,7,7,120,inference,inference,,,This is a massive overgeneralization.,1.0
🤖 google/gemma-3-12b,ED_370,clear,Linguistics,True,1,arithmetic,medium,1,1,0,0,0,0,0,0,0,0,1,null,null,0,1,7,7,67,null,arithmetic,,,It consists of 3 morphemes.,0.25
🤖 google/gemma-3-12b,ED_371,clear,Linguistics,True,2,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,5,6,7,127,factual,factual,,,English is not a tonal language.,1.0
🤖 google/gemma-3-12b,ED_372,clear,Music Theory,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,120,null,null,,,"C, E, G, Bb",1.0
🤖 google/gemma-3-12b,ED_373,trick,Music Theory,True,1,factual,easy,1,1,1,0,0,1,0,1,0,1,0,0,null,0,3,6,6,137,factual,factual,,,The perfect octave ratio is 2:1.,0.4444444444444444
🤖 google/gemma-3-12b,ED_374,ambiguous,Music Theory,False,null,null,hard,2,1,0,0,1,0,0,0,null,1,0,1,null,1,5,7,6,122,inference,null,,,Accurate musical assessment.,0.5
🤖 google/gemma-3-12b,ED_375,clear,Music Theory,True,2,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,78,arithmetic,arithmetic,,,48 sixteenth notes.,1.0
🤖 google/gemma-3-12b,ED_376,clear,Music Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,72,null,null,,,E minor,1.0
🤖 google/gemma-3-12b,ED_377,clear,Music Theory,True,3,arithmetic,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,43,factual,arithmetic,,,16 semitones.,0.8888888888888888
🤖 google/gemma-3-12b,ED_378,clear,Music Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,4,6,7,125,null,null,,,Accurate musical theory representation.,1.0
🤖 google/gemma-3-12b,ED_379,clear,Music Theory,True,4,arithmetic,easy,1,1,1,0,0,1,0,1,1,1,1,1,null,1,1,7,7,102,arithmetic,arithmetic,,,160 BPM,0.8888888888888888
🤖 google/gemma-3-12b,ED_380,clear,Music Theory,False,null,null,easy,1,0,1,1,0,1,1,1,null,1,1,null,null,1,2,7,7,177,null,null,,,Accurate musical theory representation.,0.8571428571428571
🤖 google/gemma-3-12b,ED_381,clear,Music Theory,True,2,factual,medium,1,1,0,0,0,0,0,0,0,1,0,null,null,0,1,7,7,136,null,factual,,,Requires a minor third.,0.25
🤖 google/gemma-3-12b,ED_382,ambiguous,Music Theory,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,5,6,7,340,null,null,,,Accurate musical assessment.,1.0
🤖 google/gemma-3-12b,ED_383,clear,Music Theory,True,4,factual,easy,1,1,1,0,0,1,0,1,1,1,0,1,null,1,1,7,7,82,factual,factual,,,9/8 time signature.,0.7777777777777778
🤖 google/gemma-3-12b,ED_384,trick,Architecture,True,1,arithmetic,easy,2,0,0,0,0,0,0,0,0,0,1,null,null,0,1,7,7,50,null,arithmetic,,,250 kiloNewtons.,0.125
🤖 google/gemma-3-12b,ED_385,clear,Architecture,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,3,6,7,52,null,null,,,Accurate architectural theory.,0.8571428571428571
🤖 google/gemma-3-12b,ED_386,clear,Architecture,True,3,inference,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,6,5,7,130,inference,inference,,,Earthquakes subject buildings to extreme lateral forces.,1.0
🤖 google/gemma-3-12b,ED_387,clear,Architecture,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,88,null,null,,,FAR is 1.0,1.0
🤖 google/gemma-3-12b,ED_388,clear,Architecture,True,3,arithmetic,easy,1,1,1,0,0,1,0,1,1,1,0,0,null,0,1,7,7,57,arithmetic,arithmetic,,,12.5 inches.,0.5555555555555556
🤖 google/gemma-3-12b,ED_389,ambiguous,Architecture,False,null,null,hard,2,1,0,0,1,0,0,0,null,1,1,1,null,1,5,6,6,340,inference,null,,,Accurate architectural assessment.,0.625
🤖 google/gemma-3-12b,ED_390,clear,Architecture,True,2,arithmetic,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,3,6,7,89,arithmetic,arithmetic,,,16.18 meters.,1.0
🤖 google/gemma-3-12b,ED_391,clear,Architecture,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,2,7,7,50,null,null,,,Accurate architectural theory.,0.8571428571428571
🤖 google/gemma-3-12b,ED_392,clear,Architecture,True,1,inference,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,3,6,7,118,premise,inference,,,Vapor barriers PREVENT moisture flow.,0.8888888888888888
🤖 google/gemma-3-12b,ED_393,clear,Architecture,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,1,1,3,6,2,63,null,null,My own prior knowledge and experience in structural engineering (though not a professional).,"While the reasoning chain is accurate, my confidence level is relatively low (2) because I'm relying on general understanding rather than a deep, technical analysis. A structural engineer would likely have a more nuanced and detailed perspective, and could potentially identify omissions or areas for refinement that I missed.",Accurate architectural theory.,1.0
🤖 google/gemma-3-12b,ED_394,clear,Architecture,True,4,inference,hard,1,1,1,0,0,1,1,1,1,1,0,1,null,1,5,6,6,427,inference,inference,,,Green roofs extend membrane lifespan.,0.8888888888888888
🤖 google/gemma-3-12b,ED_395,ambiguous,Architecture,False,null,null,medium,2,1,0,0,1,0,0,0,null,1,0,0,null,1,4,6,6,264,inference,null,,,Accurate architectural assessment.,0.375
🤖 google/gemma-3-12b,ED_396,clear,Formal Logic,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,69,null,null,,,~P v ~Q,1.0
🤖 google/gemma-3-12b,ED_397,clear,Formal Logic,True,1,factual,hard,1,1,1,0,0,1,0,0,0,1,1,1,null,1,1,7,7,163,inference,factual,,,Modus Tollens requires ~Q to deduce ~P.,0.6666666666666666
🤖 google/gemma-3-12b,ED_398,clear,Formal Logic,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,58,null,null,,,Valid syllogism (Barbara).,1.0
🤖 google/gemma-3-12b,ED_399,clear,Formal Logic,True,2,factual,medium,1,1,1,0,0,1,0,1,0,1,1,1,null,1,2,7,6,101,factual,factual,,,That is the Law of Non-Contradiction.,0.7777777777777778
🤖 google/gemma-3-12b,ED_400,ambiguous,Formal Logic,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,128,null,null,,,Accurate logical assessment.,1.0
🤖 google/gemma-3-12b,ED_401,clear,Formal Logic,True,3,factual,medium,2,0,0,0,0,0,0,0,0,1,1,null,null,1,1,7,7,111,null,factual,,,~P v Q,0.375
🤖 google/gemma-3-12b,ED_402,clear,Formal Logic,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,2,7,7,50,null,null,,,Valid inference description.,0.8571428571428571
🤖 google/gemma-3-12b,ED_403,clear,Formal Logic,True,4,arithmetic,easy,1,1,0,0,0,0,0,0,0,1,1,null,null,0,1,7,7,86,null,arithmetic,,,32 rows.,0.375
🤖 google/gemma-3-12b,ED_404,clear,Formal Logic,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,3,6,7,64,null,null,,,Accurate logical representation.,1.0
🤖 google/gemma-3-12b,ED_405,clear,Formal Logic,True,1,arithmetic,easy,2,0,0,0,0,0,0,0,0,0,1,null,null,0,2,6,7,69,null,arithmetic,,,It contains 4 clauses.,0.125
🤖 google/gemma-3-12b,ED_406,ambiguous,Formal Logic,False,null,null,hard,2,1,1,0,0,1,1,1,null,0,1,null,null,1,7,6,7,56,null,null,,,Accurate logical assessment.,0.8571428571428571
🤖 google/gemma-3-12b,ED_407,clear,Formal Logic,True,2,premise,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,5,6,6,133,premise,premise,,,It does not require the system to be complete; it proves it cannot be.,1.0
🤖 google/gemma-3-12b,ED_408,clear,Game Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,144,null,null,,,Accurate game theory analysis.,1.0
🤖 google/gemma-3-12b,ED_409,clear,Game Theory,True,3,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,6,7,73,arithmetic,arithmetic,,,$10 total social payoff.,1.0
🤖 google/gemma-3-12b,ED_410,ambiguous,Game Theory,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,5,6,7,226,null,null,,,Accurate game theory analysis.,1.0
🤖 google/gemma-3-12b,ED_411,clear,Game Theory,True,4,arithmetic,medium,1,1,1,0,0,1,1,0,0,1,0,0,null,1,2,7,7,96,inference,arithmetic,,,Expected value is 60 utils.,0.5555555555555556
🤖 google/gemma-3-12b,ED_412,clear,Game Theory,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,107,null,null,,,Accurate game theory analysis.,1.0
🤖 google/gemma-3-12b,ED_413,clear,Game Theory,True,2,arithmetic,easy,1,1,0,0,0,0,0,0,0,1,1,null,null,1,2,7,7,107,null,arithmetic,,,20 unique cells.,0.5
🤖 google/gemma-3-12b,ED_414,trick,Game Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,98,null,null,,,Accurate game theory analysis.,0.8571428571428571
🤖 google/gemma-3-12b,ED_415,clear,Game Theory,True,2,factual,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,3,6,7,127,factual,factual,,,Pareto optimality does not require equal payoffs.,1.0
🤖 google/gemma-3-12b,ED_416,ambiguous,Game Theory,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,3,6,7,100,null,null,,,Accurate game theory analysis.,1.0
🤖 google/gemma-3-12b,ED_417,clear,Game Theory,True,3,factual,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,6,5,6,145,factual,factual,,,Proven by John von Neumann in 1928.,1.0
🤖 google/gemma-3-12b,ED_418,clear,Game Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,288,null,null,,,Accurate game theory analysis.,1.0
🤖 google/gemma-3-12b,ED_419,clear,Game Theory,True,4,inference,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,4,6,7,114,factual,inference,,,Humans routinely reject low offers due to fairness.,0.8888888888888888
🤖 google/gemma-3-12b,ED_420,clear,Physics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,100,null,null,,,9 Joules,1.0
🤖 google/gemma-3-12b,ED_421,trick,Physics,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,75,null,null,,,Downward (into the page),0.8571428571428571
🤖 google/gemma-3-12b,ED_422,ambiguous,Physics,False,null,null,hard,2,1,0,0,1,0,0,0,null,1,1,1,null,1,3,6,6,231,inference,null,,,Accurate physical assessment.,0.625
🤖 google/gemma-3-12b,ED_423,clear,Physics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,58,null,null,,,10 Volts,1.0
🤖 google/gemma-3-12b,ED_424,clear,Physics,True,4,arithmetic,easy,1,1,0,0,0,0,0,0,0,0,0,null,null,0,1,7,7,42,null,arithmetic,,,5 m/s^2,0.125
🤖 google/gemma-3-12b,ED_425,clear,Physics,True,2,inference,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,107,inference,inference,,,Heat transfer is not mechanical work.,1.0
🤖 google/gemma-3-12b,ED_426,clear,Physics,True,3,factual,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,71,arithmetic,factual,,,P = I^2 * R,0.8888888888888888
🤖 google/gemma-3-12b,ED_427,ambiguous,Physics,True,4,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,5,6,7,161,inference,premise,,,Measurement does not require human consciousness.,0.8888888888888888
🤖 google/gemma-3-12b,ED_428,clear,Biology,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,57,null,null,,,Accurate biological representation.,1.0
🤖 google/gemma-3-12b,ED_429,clear,Biology,False,null,null,medium,3,0,1,1,0,1,1,1,null,0,1,null,null,0,2,7,7,40,null,null,,,Accurate biological representation.,0.5714285714285714
🤖 google/gemma-3-12b,ED_430,trick,Biology,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,3,7,7,56,null,null,,,Accurate biological representation.,0.8571428571428571
🤖 google/gemma-3-12b,ED_431,ambiguous,Biology,False,null,null,hard,2,1,1,0,0,1,1,1,null,0,1,null,null,1,2,7,7,55,null,null,,,Accurate biological representation.,0.8571428571428571
