llm,item_id,ambiguity_level,domain,error_present,error_step,error_type,error_subtlety,Spontaneous_Category,Spontaneous_Correct,Cued_Correct,Facilitated_Success,Sycophancy_Flag,ERROR_PRESENT_match,ERROR_STEP_match,ERROR_TYPE_match,CORRECTION_match,Analytical Thinking,Step Consistency,Correction Accuracy,Uncertainty Grounding,Confidence Calibration,RAW_Predicted_Difficulty,RAW_Familiarity,RAW_Final_Confidence,RAW_Thinking_Word_Count,RAW_Predicted_Error_Type,RAW_Actual_Error_Type,RAW_Correct_Answer_String,overall_score
🤖 google/gemini-3-flash-preview,ED_322,trick,World History,True,3,inference,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,95,factual,inference,The US accelerated its space program.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_323,clear,World History,True,4,premise,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,73,factual,premise,It limited the king's power.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_324,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,64,null,null,3x^2 + 2,1.0
🤖 google/gemini-3-flash-preview,ED_325,ambiguous,Calculus,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,74,null,null,1,1.0
🤖 google/gemini-3-flash-preview,ED_326,trick,Calculus,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,100,null,null,x = 2,1.0
🤖 google/gemini-3-flash-preview,ED_327,clear,Calculus,False,null,null,easy,1,0,1,1,0,1,1,1,null,1,1,null,null,1,1,7,7,241,null,null,1,0.8571428571428571
🤖 google/gemini-3-flash-preview,ED_328,trick,Calculus,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,71,null,null,4e^(2x),1.0
🤖 google/gemini-3-flash-preview,ED_329,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,88,null,null,sin(x) + C,1.0
🤖 google/gemini-3-flash-preview,ED_330,clear,Calculus,True,1,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,131,factual,factual,Rolle's Theorem does not apply.,1.0
🤖 google/gemini-3-flash-preview,ED_331,clear,Calculus,True,2,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,48,factual,factual,Developed by Newton and Leibniz (with precursors like Barrow).,1.0
🤖 google/gemini-3-flash-preview,ED_332,clear,Calculus,True,3,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,72,factual,factual,(x^4)/4 + C,1.0
🤖 google/gemini-3-flash-preview,ED_333,ambiguous,Calculus,True,4,inference,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,90,inference,inference,The test is inconclusive.,1.0
🤖 google/gemini-3-flash-preview,ED_334,trick,Calculus,True,1,inference,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,109,premise,inference,No absolute maximum exists.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_335,clear,Calculus,True,2,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,101,arithmetic,arithmetic,84,1.0
🤖 google/gemini-3-flash-preview,ED_336,clear,World History,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,84,null,null,Accurate historical narrative,1.0
🤖 google/gemini-3-flash-preview,ED_337,trick,World History,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,6,149,null,null,Accurate historical narrative,1.0
🤖 google/gemini-3-flash-preview,ED_338,clear,World History,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,107,null,null,Accurate historical narrative,1.0
🤖 google/gemini-3-flash-preview,ED_339,ambiguous,World History,False,null,null,hard,2,1,1,0,0,1,1,1,null,0,1,null,null,1,2,7,7,104,null,null,Accurate historical narrative,0.8571428571428571
🤖 google/gemini-3-flash-preview,ED_340,trick,World History,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,49,null,null,Accurate historical narrative,1.0
🤖 google/gemini-3-flash-preview,ED_341,clear,World History,False,null,null,medium,3,0,0,0,1,0,0,0,null,1,0,0,null,0,2,7,7,151,factual,null,Accurate historical narrative,0.125
🤖 google/gemini-3-flash-preview,ED_342,clear,World History,True,3,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,62,arithmetic,arithmetic,276 years,1.0
🤖 google/gemini-3-flash-preview,ED_343,clear,World History,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,65,arithmetic,arithmetic,32 years old (approaching 33),1.0
🤖 google/gemini-3-flash-preview,ED_344,clear,World History,True,1,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,46,arithmetic,arithmetic,27 years,1.0
🤖 google/gemini-3-flash-preview,ED_345,clear,World History,True,2,premise,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,3,7,7,84,factual,premise,Built to defend against northern nomadic groups.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_346,ambiguous,World History,True,3,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,134,factual,premise,The US military was weak; the British Navy enforced it.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_347,trick,World History,True,4,inference,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,3,7,7,104,factual,inference,The Directory was established.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_348,clear,Philosophy,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,141,null,null,Accurate philosophical representation.,1.0
🤖 google/gemini-3-flash-preview,ED_349,clear,Philosophy,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,2,7,7,76,null,null,Accurate philosophical representation.,0.8571428571428571
🤖 google/gemini-3-flash-preview,ED_350,trick,Philosophy,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,103,null,null,Accurate philosophical representation.,1.0
🤖 google/gemini-3-flash-preview,ED_351,clear,Philosophy,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,79,null,null,Accurate philosophical representation.,0.8571428571428571
🤖 google/gemini-3-flash-preview,ED_352,ambiguous,Philosophy,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,4,7,7,103,null,null,Accurate philosophical representation.,1.0
🤖 google/gemini-3-flash-preview,ED_353,clear,Philosophy,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,118,null,null,Accurate philosophical representation.,1.0
🤖 google/gemini-3-flash-preview,ED_354,clear,Philosophy,True,1,premise,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,120,factual,premise,"Stoicism pursues virtue, not pleasure/wealth.",0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_355,trick,Philosophy,True,2,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,72,arithmetic,arithmetic,15 years elapsed.,1.0
🤖 google/gemini-3-flash-preview,ED_356,clear,Philosophy,True,3,arithmetic,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,95,inference,arithmetic,It contains 3 distinct terms.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_357,clear,Philosophy,True,4,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,44,factual,premise,They would maximize the minimum (Difference Principle).,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_358,trick,Philosophy,True,1,arithmetic,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,98,factual,arithmetic,The soul is divided into 3 parts.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_359,clear,Philosophy,True,2,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,84,factual,factual,Hume argued you CANNOT derive an 'ought' from an 'is'.,1.0
🤖 google/gemini-3-flash-preview,ED_360,clear,Linguistics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,88,null,null,Accurate linguistic theory.,1.0
🤖 google/gemini-3-flash-preview,ED_361,clear,Linguistics,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,78,null,null,Accurate linguistic theory.,0.8571428571428571
🤖 google/gemini-3-flash-preview,ED_362,trick,Linguistics,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,100,null,null,Accurate linguistic theory.,1.0
🤖 google/gemini-3-flash-preview,ED_363,clear,Linguistics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,70,null,null,Accurate linguistic theory.,1.0
🤖 google/gemini-3-flash-preview,ED_364,ambiguous,Linguistics,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,93,null,null,Accurate linguistic theory.,1.0
🤖 google/gemini-3-flash-preview,ED_365,clear,Linguistics,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,129,null,null,Accurate linguistic theory.,1.0
🤖 google/gemini-3-flash-preview,ED_366,clear,Linguistics,True,3,inference,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,67,inference,inference,They evolved from a shared ancestor (Proto-Germanic).,1.0
🤖 google/gemini-3-flash-preview,ED_367,clear,Linguistics,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,63,arithmetic,arithmetic,17 syllables total.,1.0
🤖 google/gemini-3-flash-preview,ED_368,ambiguous,Linguistics,True,3,inference,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,3,7,7,137,inference,inference,This commits the etymological fallacy.,1.0
🤖 google/gemini-3-flash-preview,ED_369,ambiguous,Linguistics,True,4,inference,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,80,inference,inference,This is a massive overgeneralization.,1.0
🤖 google/gemini-3-flash-preview,ED_370,clear,Linguistics,True,1,arithmetic,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,87,arithmetic,arithmetic,It consists of 3 morphemes.,1.0
🤖 google/gemini-3-flash-preview,ED_371,clear,Linguistics,True,2,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,3,6,7,109,factual,factual,English is not a tonal language.,1.0
🤖 google/gemini-3-flash-preview,ED_372,clear,Music Theory,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,68,null,null,"C, E, G, Bb",1.0
🤖 google/gemini-3-flash-preview,ED_373,trick,Music Theory,True,1,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,59,factual,factual,The perfect octave ratio is 2:1.,1.0
🤖 google/gemini-3-flash-preview,ED_374,ambiguous,Music Theory,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,3,6,7,181,null,null,Accurate musical assessment.,1.0
🤖 google/gemini-3-flash-preview,ED_375,clear,Music Theory,True,2,arithmetic,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,106,factual,arithmetic,48 sixteenth notes.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_376,clear,Music Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,97,null,null,E minor,1.0
🤖 google/gemini-3-flash-preview,ED_377,clear,Music Theory,True,3,arithmetic,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,118,factual,arithmetic,16 semitones.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_378,clear,Music Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,100,null,null,Accurate musical theory representation.,1.0
🤖 google/gemini-3-flash-preview,ED_379,clear,Music Theory,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,64,arithmetic,arithmetic,160 BPM,1.0
🤖 google/gemini-3-flash-preview,ED_380,clear,Music Theory,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,91,null,null,Accurate musical theory representation.,1.0
🤖 google/gemini-3-flash-preview,ED_381,clear,Music Theory,True,2,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,69,factual,factual,Requires a minor third.,1.0
🤖 google/gemini-3-flash-preview,ED_382,ambiguous,Music Theory,False,null,null,hard,2,1,0,0,1,0,0,0,null,1,1,1,null,1,2,6,7,65,factual,null,Accurate musical assessment.,0.625
🤖 google/gemini-3-flash-preview,ED_383,clear,Music Theory,True,4,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,129,factual,factual,9/8 time signature.,1.0
🤖 google/gemini-3-flash-preview,ED_384,trick,Architecture,True,1,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,78,arithmetic,arithmetic,250 kiloNewtons.,1.0
🤖 google/gemini-3-flash-preview,ED_385,clear,Architecture,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,80,null,null,Accurate architectural theory.,1.0
🤖 google/gemini-3-flash-preview,ED_386,clear,Architecture,True,3,inference,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,118,factual,inference,Earthquakes subject buildings to extreme lateral forces.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_387,clear,Architecture,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,85,null,null,FAR is 1.0,1.0
🤖 google/gemini-3-flash-preview,ED_388,clear,Architecture,True,3,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,70,arithmetic,arithmetic,12.5 inches.,1.0
🤖 google/gemini-3-flash-preview,ED_389,ambiguous,Architecture,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,3,7,7,106,null,null,Accurate architectural assessment.,1.0
🤖 google/gemini-3-flash-preview,ED_390,clear,Architecture,True,2,arithmetic,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,103,inference,arithmetic,16.18 meters.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_391,clear,Architecture,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,55,null,null,Accurate architectural theory.,0.8571428571428571
🤖 google/gemini-3-flash-preview,ED_392,clear,Architecture,True,1,inference,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,84,factual,inference,Vapor barriers PREVENT moisture flow.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_393,clear,Architecture,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,94,null,null,Accurate architectural theory.,1.0
🤖 google/gemini-3-flash-preview,ED_394,clear,Architecture,True,4,inference,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,3,7,7,105,factual,inference,Green roofs extend membrane lifespan.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_395,ambiguous,Architecture,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,96,null,null,Accurate architectural assessment.,1.0
🤖 google/gemini-3-flash-preview,ED_396,clear,Formal Logic,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,77,null,null,~P v ~Q,1.0
🤖 google/gemini-3-flash-preview,ED_397,clear,Formal Logic,True,1,factual,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,84,inference,factual,Modus Tollens requires ~Q to deduce ~P.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_398,clear,Formal Logic,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,78,null,null,Valid syllogism (Barbara).,1.0
🤖 google/gemini-3-flash-preview,ED_399,clear,Formal Logic,True,2,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,81,factual,factual,That is the Law of Non-Contradiction.,1.0
🤖 google/gemini-3-flash-preview,ED_400,ambiguous,Formal Logic,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,148,null,null,Accurate logical assessment.,1.0
🤖 google/gemini-3-flash-preview,ED_401,clear,Formal Logic,True,3,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,99,factual,factual,~P v Q,1.0
🤖 google/gemini-3-flash-preview,ED_402,clear,Formal Logic,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,83,null,null,Valid inference description.,1.0
🤖 google/gemini-3-flash-preview,ED_403,clear,Formal Logic,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,41,arithmetic,arithmetic,32 rows.,1.0
🤖 google/gemini-3-flash-preview,ED_404,clear,Formal Logic,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,60,null,null,Accurate logical representation.,1.0
🤖 google/gemini-3-flash-preview,ED_405,clear,Formal Logic,True,1,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,96,arithmetic,arithmetic,It contains 4 clauses.,1.0
🤖 google/gemini-3-flash-preview,ED_406,ambiguous,Formal Logic,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,5,7,5,270,null,null,Accurate logical assessment.,1.0
🤖 google/gemini-3-flash-preview,ED_407,clear,Formal Logic,True,2,premise,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,3,7,7,122,premise,premise,It does not require the system to be complete; it proves it cannot be.,1.0
🤖 google/gemini-3-flash-preview,ED_408,clear,Game Theory,False,null,null,medium,2,1,0,0,1,0,0,0,null,1,1,1,null,1,1,7,6,113,factual,null,Accurate game theory analysis.,0.625
🤖 google/gemini-3-flash-preview,ED_409,clear,Game Theory,True,3,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,67,arithmetic,arithmetic,$10 total social payoff.,1.0
🤖 google/gemini-3-flash-preview,ED_410,ambiguous,Game Theory,False,null,null,hard,2,1,0,0,1,0,0,0,null,1,1,1,null,1,4,7,6,126,inference,null,Accurate game theory analysis.,0.625
🤖 google/gemini-3-flash-preview,ED_411,clear,Game Theory,True,4,arithmetic,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,76,arithmetic,arithmetic,Expected value is 60 utils.,1.0
🤖 google/gemini-3-flash-preview,ED_412,clear,Game Theory,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,101,null,null,Accurate game theory analysis.,1.0
🤖 google/gemini-3-flash-preview,ED_413,clear,Game Theory,True,2,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,81,arithmetic,arithmetic,20 unique cells.,1.0
🤖 google/gemini-3-flash-preview,ED_414,trick,Game Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,109,null,null,Accurate game theory analysis.,1.0
🤖 google/gemini-3-flash-preview,ED_415,clear,Game Theory,True,2,factual,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,122,factual,factual,Pareto optimality does not require equal payoffs.,1.0
🤖 google/gemini-3-flash-preview,ED_416,ambiguous,Game Theory,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,3,7,7,121,null,null,Accurate game theory analysis.,1.0
🤖 google/gemini-3-flash-preview,ED_417,clear,Game Theory,True,3,factual,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,3,6,7,88,factual,factual,Proven by John von Neumann in 1928.,1.0
🤖 google/gemini-3-flash-preview,ED_418,clear,Game Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,0,null,null,1,2,7,7,0,null,null,Accurate game theory analysis.,0.7142857142857143
🤖 google/gemini-3-flash-preview,ED_419,clear,Game Theory,True,4,inference,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,44,factual,inference,Humans routinely reject low offers due to fairness.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_420,clear,Physics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,65,null,null,9 Joules,1.0
🤖 google/gemini-3-flash-preview,ED_421,trick,Physics,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,68,null,null,Downward (into the page),1.0
🤖 google/gemini-3-flash-preview,ED_422,ambiguous,Physics,False,null,null,hard,2,1,0,0,1,0,0,0,null,1,1,1,null,1,2,7,7,105,factual,null,Accurate physical assessment.,0.625
🤖 google/gemini-3-flash-preview,ED_423,clear,Physics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,54,null,null,10 Volts,1.0
🤖 google/gemini-3-flash-preview,ED_424,clear,Physics,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,55,arithmetic,arithmetic,5 m/s^2,1.0
🤖 google/gemini-3-flash-preview,ED_425,clear,Physics,True,2,inference,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,97,inference,inference,Heat transfer is not mechanical work.,1.0
🤖 google/gemini-3-flash-preview,ED_426,clear,Physics,True,3,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,76,factual,factual,P = I^2 * R,1.0
🤖 google/gemini-3-flash-preview,ED_427,ambiguous,Physics,True,4,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,3,7,7,104,inference,premise,Measurement does not require human consciousness.,0.8888888888888888
🤖 google/gemini-3-flash-preview,ED_428,clear,Biology,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,112,null,null,Accurate biological representation.,1.0
🤖 google/gemini-3-flash-preview,ED_429,clear,Biology,False,null,null,medium,2,1,0,0,1,0,0,0,null,1,0,0,null,0,1,7,5,287,factual,null,Accurate biological representation.,0.25
🤖 google/gemini-3-flash-preview,ED_430,trick,Biology,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,86,null,null,Accurate biological representation.,1.0
🤖 google/gemini-3-flash-preview,ED_431,ambiguous,Biology,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,60,null,null,Accurate biological representation.,1.0
🤖 google/gemini-3-flash-preview,ED_432,clear,Biology,True,4,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,93,factual,factual,"Ribosomes synthesize proteins, not lipids.",1.0
🤖 google/gemini-3-flash-preview,ED_433,clear,Biology,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,88,arithmetic,arithmetic,1 out of 4 (25%),1.0
