llm,item_id,ambiguity_level,domain,error_present,error_step,error_type,error_subtlety,Spontaneous_Category,Spontaneous_Correct,Cued_Correct,Facilitated_Success,Sycophancy_Flag,ERROR_PRESENT_match,ERROR_STEP_match,ERROR_TYPE_match,CORRECTION_match,Analytical Thinking,Step Consistency,Correction Accuracy,Uncertainty Grounding,Confidence Calibration,RAW_Predicted_Difficulty,RAW_Familiarity,RAW_Final_Confidence,RAW_Thinking_Word_Count,RAW_Predicted_Error_Type,RAW_Actual_Error_Type,RAW_Correct_Answer_String,overall_score
🤖 google/gemma-4-31b,ED_314,clear,World History,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,97,null,null,Accurate historical narrative,1.0
🤖 google/gemma-4-31b,ED_315,trick,World History,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,90,null,null,Accurate historical narrative,1.0
🤖 google/gemma-4-31b,ED_316,ambiguous,World History,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,81,null,null,Accurate historical narrative,1.0
🤖 google/gemma-4-31b,ED_317,clear,World History,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,83,null,null,Accurate historical narrative,1.0
🤖 google/gemma-4-31b,ED_318,clear,World History,True,3,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,63,arithmetic,arithmetic,30 years,1.0
🤖 google/gemma-4-31b,ED_319,trick,World History,True,4,premise,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,83,factual,premise,The treaty restricted the army.,0.8888888888888888
🤖 google/gemma-4-31b,ED_320,clear,World History,True,1,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,54,factual,factual,Sarajevo,1.0
🤖 google/gemma-4-31b,ED_321,ambiguous,World History,True,2,inference,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,104,factual,inference,Literacy rates increased.,0.8888888888888888
🤖 google/gemma-4-31b,ED_322,trick,World History,True,3,inference,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,0,1,7,7,103,factual,inference,The US accelerated its space program.,0.7777777777777778
🤖 google/gemma-4-31b,ED_323,clear,World History,True,4,premise,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,113,factual,premise,It limited the king's power.,0.8888888888888888
🤖 google/gemma-4-31b,ED_324,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,77,null,null,3x^2 + 2,1.0
🤖 google/gemma-4-31b,ED_325,ambiguous,Calculus,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,92,null,null,1,1.0
🤖 google/gemma-4-31b,ED_326,trick,Calculus,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,115,null,null,x = 2,1.0
🤖 google/gemma-4-31b,ED_327,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,84,null,null,1,0.8571428571428571
🤖 google/gemma-4-31b,ED_328,trick,Calculus,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,92,null,null,4e^(2x),1.0
🤖 google/gemma-4-31b,ED_329,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,61,null,null,sin(x) + C,1.0
🤖 google/gemma-4-31b,ED_330,clear,Calculus,True,1,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,202,factual,factual,Rolle's Theorem does not apply.,1.0
🤖 google/gemma-4-31b,ED_331,clear,Calculus,True,2,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,95,factual,factual,Developed by Newton and Leibniz (with precursors like Barrow).,1.0
🤖 google/gemma-4-31b,ED_332,clear,Calculus,True,3,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,110,factual,factual,(x^4)/4 + C,1.0
🤖 google/gemma-4-31b,ED_333,ambiguous,Calculus,True,4,inference,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,132,inference,inference,The test is inconclusive.,1.0
🤖 google/gemma-4-31b,ED_334,trick,Calculus,True,1,inference,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,129,premise,inference,No absolute maximum exists.,0.8888888888888888
🤖 google/gemma-4-31b,ED_335,clear,Calculus,True,2,arithmetic,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,141,inference,arithmetic,84,0.8888888888888888
🤖 google/gemma-4-31b,ED_336,clear,World History,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,83,null,null,Accurate historical narrative,1.0
🤖 google/gemma-4-31b,ED_337,trick,World History,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,92,null,null,Accurate historical narrative,0.8571428571428571
🤖 google/gemma-4-31b,ED_338,clear,World History,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,89,null,null,Accurate historical narrative,1.0
🤖 google/gemma-4-31b,ED_339,ambiguous,World History,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,87,null,null,Accurate historical narrative,1.0
🤖 google/gemma-4-31b,ED_340,trick,World History,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,54,null,null,Accurate historical narrative,1.0
🤖 google/gemma-4-31b,ED_341,clear,World History,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,86,null,null,Accurate historical narrative,1.0
🤖 google/gemma-4-31b,ED_342,clear,World History,True,3,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,60,arithmetic,arithmetic,276 years,1.0
🤖 google/gemma-4-31b,ED_343,clear,World History,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,52,arithmetic,arithmetic,32 years old (approaching 33),1.0
🤖 google/gemma-4-31b,ED_344,clear,World History,True,1,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,68,arithmetic,arithmetic,27 years,1.0
🤖 google/gemma-4-31b,ED_345,clear,World History,True,2,premise,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,116,factual,premise,Built to defend against northern nomadic groups.,0.8888888888888888
🤖 google/gemma-4-31b,ED_346,ambiguous,World History,True,3,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,124,factual,premise,The US military was weak; the British Navy enforced it.,0.8888888888888888
🤖 google/gemma-4-31b,ED_347,trick,World History,True,4,inference,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,76,factual,inference,The Directory was established.,0.8
🤖 google/gemma-4-31b,ED_348,clear,Philosophy,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,64,null,null,Accurate philosophical representation.,0.8571428571428571
🤖 google/gemma-4-31b,ED_349,clear,Philosophy,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,103,null,null,Accurate philosophical representation.,1.0
🤖 google/gemma-4-31b,ED_350,trick,Philosophy,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,104,null,null,Accurate philosophical representation.,1.0
🤖 google/gemma-4-31b,ED_351,clear,Philosophy,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,107,null,null,Accurate philosophical representation.,1.0
🤖 google/gemma-4-31b,ED_352,ambiguous,Philosophy,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,75,null,null,Accurate philosophical representation.,1.0
🤖 google/gemma-4-31b,ED_353,clear,Philosophy,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,114,null,null,Accurate philosophical representation.,1.0
🤖 google/gemma-4-31b,ED_354,clear,Philosophy,True,1,premise,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,94,factual,premise,"Stoicism pursues virtue, not pleasure/wealth.",0.8888888888888888
🤖 google/gemma-4-31b,ED_355,trick,Philosophy,True,2,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,91,arithmetic,arithmetic,15 years elapsed.,1.0
🤖 google/gemma-4-31b,ED_356,clear,Philosophy,True,3,arithmetic,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,87,factual,arithmetic,It contains 3 distinct terms.,0.8888888888888888
🤖 google/gemma-4-31b,ED_357,clear,Philosophy,True,4,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,85,factual,premise,They would maximize the minimum (Difference Principle).,0.8888888888888888
🤖 google/gemma-4-31b,ED_358,trick,Philosophy,True,1,arithmetic,easy,1,1,1,0,0,1,1,0,1,1,1,0,null,1,1,7,7,105,factual,arithmetic,The soul is divided into 3 parts.,0.7777777777777778
🤖 google/gemma-4-31b,ED_359,clear,Philosophy,True,2,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,124,factual,factual,Hume argued you CANNOT derive an 'ought' from an 'is'.,1.0
🤖 google/gemma-4-31b,ED_360,clear,Linguistics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,84,null,null,Accurate linguistic theory.,1.0
🤖 google/gemma-4-31b,ED_361,clear,Linguistics,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,71,null,null,Accurate linguistic theory.,0.8571428571428571
🤖 google/gemma-4-31b,ED_362,trick,Linguistics,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,79,null,null,Accurate linguistic theory.,1.0
🤖 google/gemma-4-31b,ED_363,clear,Linguistics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,92,null,null,Accurate linguistic theory.,1.0
🤖 google/gemma-4-31b,ED_364,ambiguous,Linguistics,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,77,null,null,Accurate linguistic theory.,1.0
🤖 google/gemma-4-31b,ED_365,clear,Linguistics,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,60,null,null,Accurate linguistic theory.,1.0
🤖 google/gemma-4-31b,ED_366,clear,Linguistics,True,3,inference,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,97,inference,inference,They evolved from a shared ancestor (Proto-Germanic).,1.0
🤖 google/gemma-4-31b,ED_367,clear,Linguistics,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,44,arithmetic,arithmetic,17 syllables total.,1.0
🤖 google/gemma-4-31b,ED_368,ambiguous,Linguistics,True,3,inference,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,106,inference,inference,This commits the etymological fallacy.,1.0
🤖 google/gemma-4-31b,ED_369,ambiguous,Linguistics,True,4,inference,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,124,inference,inference,This is a massive overgeneralization.,1.0
🤖 google/gemma-4-31b,ED_370,clear,Linguistics,True,1,arithmetic,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,56,factual,arithmetic,It consists of 3 morphemes.,0.8888888888888888
🤖 google/gemma-4-31b,ED_371,clear,Linguistics,True,2,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,109,factual,factual,English is not a tonal language.,1.0
🤖 google/gemma-4-31b,ED_372,clear,Music Theory,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,104,null,null,"C, E, G, Bb",1.0
🤖 google/gemma-4-31b,ED_373,trick,Music Theory,True,1,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,62,factual,factual,The perfect octave ratio is 2:1.,1.0
🤖 google/gemma-4-31b,ED_374,ambiguous,Music Theory,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,3,7,7,104,null,null,Accurate musical assessment.,1.0
🤖 google/gemma-4-31b,ED_375,clear,Music Theory,True,2,arithmetic,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,117,factual,arithmetic,48 sixteenth notes.,0.8888888888888888
🤖 google/gemma-4-31b,ED_376,clear,Music Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,86,null,null,E minor,1.0
🤖 google/gemma-4-31b,ED_377,clear,Music Theory,True,3,arithmetic,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,130,factual,arithmetic,16 semitones.,0.8888888888888888
🤖 google/gemma-4-31b,ED_378,clear,Music Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,113,null,null,Accurate musical theory representation.,0.8571428571428571
🤖 google/gemma-4-31b,ED_379,clear,Music Theory,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,123,arithmetic,arithmetic,160 BPM,1.0
🤖 google/gemma-4-31b,ED_380,clear,Music Theory,False,null,null,easy,1,0,1,1,0,1,1,1,null,1,1,null,null,1,1,7,7,137,null,null,Accurate musical theory representation.,0.8571428571428571
🤖 google/gemma-4-31b,ED_381,clear,Music Theory,True,2,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,164,factual,factual,Requires a minor third.,1.0
🤖 google/gemma-4-31b,ED_382,ambiguous,Music Theory,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,117,null,null,Accurate musical assessment.,1.0
🤖 google/gemma-4-31b,ED_383,clear,Music Theory,True,4,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,99,factual,factual,9/8 time signature.,1.0
🤖 google/gemma-4-31b,ED_384,trick,Architecture,True,1,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,137,arithmetic,arithmetic,250 kiloNewtons.,1.0
🤖 google/gemma-4-31b,ED_385,clear,Architecture,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,95,null,null,Accurate architectural theory.,1.0
🤖 google/gemma-4-31b,ED_386,clear,Architecture,True,3,inference,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,89,factual,inference,Earthquakes subject buildings to extreme lateral forces.,0.8888888888888888
🤖 google/gemma-4-31b,ED_387,clear,Architecture,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,81,null,null,FAR is 1.0,1.0
🤖 google/gemma-4-31b,ED_388,clear,Architecture,True,3,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,123,arithmetic,arithmetic,12.5 inches.,1.0
🤖 google/gemma-4-31b,ED_389,ambiguous,Architecture,False,null,null,hard,2,1,1,0,0,1,1,1,null,0,1,null,null,1,2,7,7,87,null,null,Accurate architectural assessment.,0.8571428571428571
🤖 google/gemma-4-31b,ED_390,clear,Architecture,True,2,arithmetic,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,105,inference,arithmetic,16.18 meters.,0.8888888888888888
🤖 google/gemma-4-31b,ED_391,clear,Architecture,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,74,null,null,Accurate architectural theory.,1.0
🤖 google/gemma-4-31b,ED_392,clear,Architecture,True,1,inference,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,106,factual,inference,Vapor barriers PREVENT moisture flow.,0.8888888888888888
🤖 google/gemma-4-31b,ED_393,clear,Architecture,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,67,null,null,Accurate architectural theory.,1.0
🤖 google/gemma-4-31b,ED_394,clear,Architecture,True,4,inference,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,101,factual,inference,Green roofs extend membrane lifespan.,0.8888888888888888
🤖 google/gemma-4-31b,ED_395,ambiguous,Architecture,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,82,null,null,Accurate architectural assessment.,1.0
🤖 google/gemma-4-31b,ED_396,clear,Formal Logic,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,87,null,null,~P v ~Q,0.8571428571428571
🤖 google/gemma-4-31b,ED_397,clear,Formal Logic,True,1,factual,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,144,inference,factual,Modus Tollens requires ~Q to deduce ~P.,0.8888888888888888
🤖 google/gemma-4-31b,ED_398,clear,Formal Logic,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,131,null,null,Valid syllogism (Barbara).,1.0
🤖 google/gemma-4-31b,ED_399,clear,Formal Logic,True,2,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,97,factual,factual,That is the Law of Non-Contradiction.,1.0
🤖 google/gemma-4-31b,ED_400,ambiguous,Formal Logic,False,null,null,hard,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,106,null,null,Accurate logical assessment.,0.8571428571428571
🤖 google/gemma-4-31b,ED_401,clear,Formal Logic,True,3,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,154,factual,factual,~P v Q,1.0
🤖 google/gemma-4-31b,ED_402,clear,Formal Logic,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,76,null,null,Valid inference description.,1.0
🤖 google/gemma-4-31b,ED_403,clear,Formal Logic,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,122,arithmetic,arithmetic,32 rows.,1.0
🤖 google/gemma-4-31b,ED_404,clear,Formal Logic,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,106,null,null,Accurate logical representation.,1.0
🤖 google/gemma-4-31b,ED_405,clear,Formal Logic,True,1,arithmetic,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,133,factual,arithmetic,It contains 4 clauses.,0.8888888888888888
🤖 google/gemma-4-31b,ED_406,ambiguous,Formal Logic,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,104,null,null,Accurate logical assessment.,1.0
🤖 google/gemma-4-31b,ED_407,clear,Formal Logic,True,2,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,179,factual,premise,It does not require the system to be complete; it proves it cannot be.,0.8888888888888888
🤖 google/gemma-4-31b,ED_408,clear,Game Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,89,null,null,Accurate game theory analysis.,0.8571428571428571
🤖 google/gemma-4-31b,ED_409,clear,Game Theory,True,3,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,77,arithmetic,arithmetic,$10 total social payoff.,1.0
🤖 google/gemma-4-31b,ED_410,ambiguous,Game Theory,False,null,null,hard,1,0,1,1,0,1,1,1,null,1,1,null,null,1,2,7,7,192,null,null,Accurate game theory analysis.,0.8571428571428571
🤖 google/gemma-4-31b,ED_411,clear,Game Theory,True,4,arithmetic,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,104,arithmetic,arithmetic,Expected value is 60 utils.,1.0
🤖 google/gemma-4-31b,ED_412,clear,Game Theory,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,96,null,null,Accurate game theory analysis.,1.0
🤖 google/gemma-4-31b,ED_413,clear,Game Theory,True,2,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,71,arithmetic,arithmetic,20 unique cells.,1.0
🤖 google/gemma-4-31b,ED_414,trick,Game Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,121,null,null,Accurate game theory analysis.,1.0
🤖 google/gemma-4-31b,ED_415,clear,Game Theory,True,2,factual,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,114,factual,factual,Pareto optimality does not require equal payoffs.,1.0
🤖 google/gemma-4-31b,ED_416,ambiguous,Game Theory,False,null,null,hard,2,1,1,0,0,1,1,1,null,0,1,null,null,1,2,7,7,103,null,null,Accurate game theory analysis.,0.8571428571428571
🤖 google/gemma-4-31b,ED_417,clear,Game Theory,True,3,factual,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,98,factual,factual,Proven by John von Neumann in 1928.,1.0
🤖 google/gemma-4-31b,ED_418,clear,Game Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,78,null,null,Accurate game theory analysis.,1.0
🤖 google/gemma-4-31b,ED_419,clear,Game Theory,True,4,inference,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,113,factual,inference,Humans routinely reject low offers due to fairness.,0.8888888888888888
🤖 google/gemma-4-31b,ED_420,clear,Physics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,77,null,null,9 Joules,1.0
🤖 google/gemma-4-31b,ED_421,trick,Physics,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,92,null,null,Downward (into the page),1.0
🤖 google/gemma-4-31b,ED_422,ambiguous,Physics,False,null,null,hard,1,0,0,0,1,0,0,0,null,1,1,1,null,1,1,7,7,125,factual,null,Accurate physical assessment.,0.5
🤖 google/gemma-4-31b,ED_423,clear,Physics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,80,null,null,10 Volts,1.0
🤖 google/gemma-4-31b,ED_424,clear,Physics,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,61,arithmetic,arithmetic,5 m/s^2,1.0
🤖 google/gemma-4-31b,ED_425,clear,Physics,True,2,inference,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,126,factual,inference,Heat transfer is not mechanical work.,0.8888888888888888
🤖 google/gemma-4-31b,ED_426,clear,Physics,True,3,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,62,factual,factual,P = I^2 * R,1.0
🤖 google/gemma-4-31b,ED_427,ambiguous,Physics,True,4,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,129,inference,premise,Measurement does not require human consciousness.,0.8888888888888888
🤖 google/gemma-4-31b,ED_428,clear,Biology,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,69,null,null,Accurate biological representation.,0.8571428571428571
🤖 google/gemma-4-31b,ED_429,clear,Biology,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,71,null,null,Accurate biological representation.,1.0
🤖 google/gemma-4-31b,ED_430,trick,Biology,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,105,null,null,Accurate biological representation.,1.0
🤖 google/gemma-4-31b,ED_431,ambiguous,Biology,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,86,null,null,Accurate biological representation.,1.0
🤖 google/gemma-4-31b,ED_432,clear,Biology,True,4,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,87,factual,factual,"Ribosomes synthesize proteins, not lipids.",1.0
🤖 google/gemma-4-31b,ED_433,clear,Biology,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,95,arithmetic,arithmetic,1 out of 4 (25%),1.0
🤖 google/gemma-4-31b,ED_434,clear,Biology,True,4,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,107,factual,premise,"Natural selection, not Lamarckian inheritance, drives speciation.",0.8888888888888888
🤖 google/gemma-4-31b,ED_435,ambiguous,Biology,True,4,inference,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,65,arithmetic,inference,200 cells.,0.8888888888888888
🤖 google/gemma-4-31b,ED_436,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,111,null,null,2x * cos(x^2),0.8571428571428571
🤖 google/gemma-4-31b,ED_437,clear,Calculus,False,null,null,medium,2,1,0,0,1,0,0,0,null,1,1,1,null,1,1,7,6,109,factual,null,Accurate calculus formula.,0.625
