llm,item_id,ambiguity_level,domain,error_present,error_step,error_type,error_subtlety,Spontaneous_Category,Spontaneous_Correct,Cued_Correct,Facilitated_Success,Sycophancy_Flag,ERROR_PRESENT_match,ERROR_STEP_match,ERROR_TYPE_match,CORRECTION_match,Analytical Thinking,Step Consistency,Correction Accuracy,Uncertainty Grounding,Confidence Calibration,RAW_Predicted_Difficulty,RAW_Familiarity,RAW_Final_Confidence,RAW_Thinking_Word_Count,RAW_Predicted_Error_Type,RAW_Actual_Error_Type,RAW_Uncertainty_Source,RAW_Uncertainty_Explanation,RAW_Correct_Answer_String,overall_score
🤖 openai/gpt-oss-120b,ED_348,clear,Philosophy,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,6.0,126.0,null,null,,,Accurate philosophical representation.,1.0
🤖 openai/gpt-oss-120b,ED_349,clear,Philosophy,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,0.0,null,null,,,Accurate philosophical representation.,1.0
🤖 openai/gpt-oss-120b,ED_350,trick,Philosophy,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,7.0,7.0,0.0,null,null,,,Accurate philosophical representation.,1.0
🤖 openai/gpt-oss-120b,ED_351,clear,Philosophy,False,null,null,easy,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,6.0,7.0,181.0,null,null,,,Accurate philosophical representation.,0.8571428571428571
🤖 openai/gpt-oss-120b,ED_352,ambiguous,Philosophy,False,null,null,hard,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_353,clear,Philosophy,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,0.0,null,null,,,Accurate philosophical representation.,1.0
🤖 openai/gpt-oss-120b,ED_354,clear,Philosophy,True,1,premise,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,1.0,7.0,7.0,230.0,factual,premise,,,"Stoicism pursues virtue, not pleasure/wealth.",0.8888888888888888
🤖 openai/gpt-oss-120b,ED_355,trick,Philosophy,True,2,arithmetic,easy,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_356,clear,Philosophy,True,3,arithmetic,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,2.0,6.0,7.0,91.0,factual,arithmetic,,,It contains 3 distinct terms.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_357,clear,Philosophy,True,4,premise,hard,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_358,trick,Philosophy,True,1,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0,1.0,1,null,1.0,2.0,7.0,7.0,0.0,factual,arithmetic,,,The soul is divided into 3 parts.,0.7777777777777778
🤖 openai/gpt-oss-120b,ED_359,clear,Philosophy,True,2,factual,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,3.0,6.0,6.0,131.0,factual,factual,,,Hume argued you CANNOT derive an 'ought' from an 'is'.,1.0
🤖 openai/gpt-oss-120b,ED_360,clear,Linguistics,False,null,null,easy,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_361,clear,Linguistics,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,6.0,7.0,0.0,null,null,,,Accurate linguistic theory.,1.0
🤖 openai/gpt-oss-120b,ED_362,trick,Linguistics,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,6.0,6.0,93.0,null,null,,,Accurate linguistic theory.,1.0
🤖 openai/gpt-oss-120b,ED_363,clear,Linguistics,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,7.0,7.0,0.0,null,null,,,Accurate linguistic theory.,1.0
🤖 openai/gpt-oss-120b,ED_364,ambiguous,Linguistics,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,3.0,6.0,7.0,0.0,null,null,,,Accurate linguistic theory.,1.0
🤖 openai/gpt-oss-120b,ED_365,clear,Linguistics,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,7.0,7.0,309.0,null,null,,,Accurate linguistic theory.,1.0
🤖 openai/gpt-oss-120b,ED_366,clear,Linguistics,True,3,inference,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0,1.0,1,null,1.0,,7.0,7.0,0.0,factual,inference,,,They evolved from a shared ancestor (Proto-Germanic).,0.7777777777777778
🤖 openai/gpt-oss-120b,ED_367,clear,Linguistics,True,4,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,6.0,6.0,77.0,arithmetic,arithmetic,,,17 syllables total.,1.0
🤖 openai/gpt-oss-120b,ED_368,ambiguous,Linguistics,True,3,inference,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,3.0,6.0,6.0,179.0,premise,inference,,,This commits the etymological fallacy.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_369,ambiguous,Linguistics,True,4,inference,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,124.0,inference,inference,,,This is a massive overgeneralization.,1.0
🤖 openai/gpt-oss-120b,ED_370,clear,Linguistics,True,1,arithmetic,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,0.0,2.0,6.0,7.0,125.0,factual,arithmetic,,,It consists of 3 morphemes.,0.7777777777777778
🤖 openai/gpt-oss-120b,ED_371,clear,Linguistics,True,2,factual,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1,null,0.0,,6.0,6.0,0.0,factual,factual,,,English is not a tonal language.,0.7777777777777778
🤖 openai/gpt-oss-120b,ED_372,clear,Music Theory,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,1.0,7.0,7.0,57.0,null,null,,,"C, E, G, Bb",0.8571428571428571
🤖 openai/gpt-oss-120b,ED_373,trick,Music Theory,True,1,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,6.0,7.0,80.0,factual,factual,,,The perfect octave ratio is 2:1.,1.0
🤖 openai/gpt-oss-120b,ED_374,ambiguous,Music Theory,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,6.0,7.0,0.0,null,null,,,Accurate musical assessment.,1.0
🤖 openai/gpt-oss-120b,ED_375,clear,Music Theory,True,2,arithmetic,easy,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_376,clear,Music Theory,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,7.0,7.0,87.0,null,null,,,E minor,1.0
🤖 openai/gpt-oss-120b,ED_377,clear,Music Theory,True,3,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0,1.0,1,null,0.0,,7.0,6.0,103.0,factual,arithmetic,,,16 semitones.,0.6666666666666666
🤖 openai/gpt-oss-120b,ED_378,clear,Music Theory,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,3.0,6.0,,269.0,null,null,,,Accurate musical theory representation.,1.0
🤖 openai/gpt-oss-120b,ED_379,clear,Music Theory,True,4,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1,null,1.0,2.0,7.0,7.0,0.0,arithmetic,arithmetic,,,160 BPM,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_380,clear,Music Theory,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,2.0,6.0,7.0,112.0,null,null,,,Accurate musical theory representation.,0.8571428571428571
🤖 openai/gpt-oss-120b,ED_381,clear,Music Theory,True,2,factual,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,,7.0,6.0,0.0,factual,factual,,,Requires a minor third.,1.0
🤖 openai/gpt-oss-120b,ED_382,ambiguous,Music Theory,False,null,null,hard,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,null,1.0,1.0,1,null,1.0,,6.0,6.0,0.0,inference,null,,,Accurate musical assessment.,0.625
🤖 openai/gpt-oss-120b,ED_383,clear,Music Theory,True,4,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,1.0,7.0,7.0,0.0,factual,factual,,,9/8 time signature.,1.0
🤖 openai/gpt-oss-120b,ED_384,trick,Architecture,True,1,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1,null,1.0,1.0,7.0,7.0,65.0,arithmetic,arithmetic,,,250 kiloNewtons.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_385,clear,Architecture,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,0.0,null,null,,,Accurate architectural theory.,1.0
🤖 openai/gpt-oss-120b,ED_386,clear,Architecture,True,3,inference,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,5.0,6.0,7.0,296.0,factual,inference,,,Earthquakes subject buildings to extreme lateral forces.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_387,clear,Architecture,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,7.0,7.0,91.0,null,null,,,FAR is 1.0,1.0
🤖 openai/gpt-oss-120b,ED_388,clear,Architecture,True,3,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,,6.0,7.0,74.0,arithmetic,arithmetic,,,12.5 inches.,1.0
🤖 openai/gpt-oss-120b,ED_389,ambiguous,Architecture,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,6.0,7.0,134.0,null,null,,,Accurate architectural assessment.,1.0
🤖 openai/gpt-oss-120b,ED_390,clear,Architecture,True,2,arithmetic,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,6.0,7.0,89.0,arithmetic,arithmetic,,,16.18 meters.,1.0
🤖 openai/gpt-oss-120b,ED_391,clear,Architecture,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,0.0,null,null,,,Accurate architectural theory.,1.0
🤖 openai/gpt-oss-120b,ED_392,clear,Architecture,True,1,inference,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0,1.0,1,null,1.0,,6.0,7.0,327.0,premise,inference,,,Vapor barriers PREVENT moisture flow.,0.7777777777777778
🤖 openai/gpt-oss-120b,ED_393,clear,Architecture,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,1,1.0,2.0,7.0,1.0,0.0,null,null,**,**,Accurate architectural theory.,1.0
🤖 openai/gpt-oss-120b,ED_394,clear,Architecture,True,4,inference,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,,6.0,6.0,0.0,factual,inference,,,Green roofs extend membrane lifespan.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_395,ambiguous,Architecture,False,null,null,medium,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,6.0,6.0,0.0,null,null,,,Accurate architectural assessment.,0.8571428571428571
🤖 openai/gpt-oss-120b,ED_396,clear,Formal Logic,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,7.0,7.0,92.0,null,null,,,~P v ~Q,1.0
🤖 openai/gpt-oss-120b,ED_397,clear,Formal Logic,True,1,factual,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,,7.0,6.0,87.0,inference,factual,,,Modus Tollens requires ~Q to deduce ~P.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_398,clear,Formal Logic,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,0.0,null,null,,,Valid syllogism (Barbara).,1.0
🤖 openai/gpt-oss-120b,ED_399,clear,Formal Logic,True,2,factual,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,0.0,factual,factual,,,That is the Law of Non-Contradiction.,1.0
🤖 openai/gpt-oss-120b,ED_400,ambiguous,Formal Logic,False,null,null,hard,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,7.0,6.0,0.0,null,null,,,Accurate logical assessment.,0.8571428571428571
🤖 openai/gpt-oss-120b,ED_401,clear,Formal Logic,True,3,factual,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,,7.0,6.0,219.0,factual,factual,,,~P v Q,1.0
🤖 openai/gpt-oss-120b,ED_402,clear,Formal Logic,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,20.0,null,null,,,Valid inference description.,1.0
🤖 openai/gpt-oss-120b,ED_403,clear,Formal Logic,True,4,arithmetic,easy,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_404,clear,Formal Logic,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,185.0,null,null,,,Accurate logical representation.,1.0
🤖 openai/gpt-oss-120b,ED_405,clear,Formal Logic,True,1,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,2.0,6.0,6.0,100.0,factual,arithmetic,,,It contains 4 clauses.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_406,ambiguous,Formal Logic,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,3.0,7.0,7.0,0.0,null,null,,,Accurate logical assessment.,1.0
🤖 openai/gpt-oss-120b,ED_407,clear,Formal Logic,True,2,premise,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,3.0,7.0,7.0,146.0,premise,premise,,,It does not require the system to be complete; it proves it cannot be.,1.0
